filename,class,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23
r0_313.jpg,apple_6,2.3650725779589266e-05,0.0020221371669322252,0.06461378186941147,0.14005960524082184,0.35302257537841797,0.2525660991668701,0.012582186609506607,0.17510998249053955,0.001395392813719809,0.020599782466888428,0.0995459035038948,0.1593940705060959,0.3271959722042084,0.2102549523115158,0.006574901752173901,0.17503902316093445,0.048188354820013046,0.14475427567958832,0.311752051115036,0.1910860389471054,0.12446194887161255,0.004848398733884096,4.730145155917853e-05,0.17486163973808289
r0_317.jpg,apple_6,2.396357558609452e-05,0.0018332134932279587,0.06778097152709961,0.14208003878593445,0.35238438844680786,0.24652528762817383,0.01863167993724346,0.17074047029018402,0.00019170860468875617,0.021207764744758606,0.09810687601566315,0.16174215078353882,0.334231972694397,0.20252816379070282,0.011394680477678776,0.17059668898582458,0.05147375911474228,0.14194823801517487,0.3131919503211975,0.19856218993663788,0.11385094374418259,0.010400191880762577,0.00015576323494315147,0.1704169660806656
r0_33.jpg,apple_6,6.203474185895175e-05,0.007890818640589714,0.07156327366828918,0.16018609702587128,0.4383126497268677,0.11961538344621658,0.006352357100695372,0.19601736962795258,0.00016129032883327454,0.02148883417248726,0.08893300592899323,0.17059552669525146,0.418535977602005,0.09868486225605011,0.005521091632544994,0.19607940316200256,0.049590568989515305,0.15085607767105103,0.35181140899658203,0.19090570509433746,0.053784120827913284,0.006947890855371952,0.001612903201021254,0.19449131190776825
r0_37.jpg,apple_6,0.0,0.00862887129187584,0.07224026322364807,0.16934315860271454,0.4354395568370819,0.11247502267360687,0.005694305524230003,0.19617882370948792,4.995004928787239e-05,0.02157842181622982,0.08867382258176804,0.18173076212406158,0.4075299799442291,0.09825174510478973,0.005844155792146921,0.1963411569595337,0.05071178823709488,0.16309939324855804,0.3581918179988861,0.17338910698890686,0.05169830098748207,0.00656843138858676,0.0011738261673599482,0.19516733288764954
r0_41.jpg,apple_6,0.0,0.009747452102601528,0.07242230325937271,0.18374580144882202,0.4318121373653412,0.10617128014564514,0.005304133053869009,0.1907968819141388,0.0001139312589657493,0.02243180014193058,0.09238559752702713,0.19508829712867737,0.4033166766166687,0.08960060775279999,0.006051016040146351,0.19101208448410034,0.054281916469335556,0.18763212859630585,0.353136271238327,0.15887081623077393,0.04853471741080284,0.0065447180531919,0.0007848598179407418,0.19021457433700562
r0_45.jpg,apple_6,0.0,0.010034170001745224,0.07855211943387985,0.19068747758865356,0.4377549886703491,0.0897337794303894,0.005699204280972481,0.1875382512807846,1.274989790545078e-05,0.022325070574879646,0.1043451651930809,0.1974194198846817,0.40424826741218567,0.0767543837428093,0.0071654426865279675,0.18772949278354645,0.05572980269789696,0.21141880750656128,0.3431380093097687,0.14815381169319153,0.047812119126319885,0.005864953156560659,0.0005354956956580281,0.18734699487686157
r0_49.jpg,apple_6,2.5515086235827766e-05,0.009810550138354301,0.08704471588134766,0.19252407550811768,0.4374178647994995,0.07687695324420929,0.0077821011655032635,0.1885182112455368,3.827262844424695e-05,0.02200676128268242,0.11535370349884033,0.19447597861289978,0.3992600739002228,0.07109778374433517,0.008751674555242062,0.18901576101779938,0.059985965490341187,0.2245965451002121,0.33025452494621277,0.14497672021389008,0.0434904620051384,0.008088282309472561,0.0003572111891116947,0.18825030326843262
r0_5.jpg,apple_6,0.0,0.0018963944166898727,0.05916030704975128,0.13874885439872742,0.3607470393180847,0.23384463787078857,0.02639348991215229,0.17920927703380585,0.0002040424442384392,0.018099764361977577,0.08902251720428467,0.15311585366725922,0.3451918065547943,0.19331221282482147,0.021988574415445328,0.17906524240970612,0.044433243572711945,0.1340198814868927,0.3001464307308197,0.21905755996704102,0.10065293312072754,0.02263670787215233,1.2002496077911928e-05,0.17904123663902283
r0_53.jpg,apple_6,3.842213118332438e-05,0.0108734630048275,0.08911372721195221,0.19398052990436554,0.43680840730667114,0.07500000298023224,0.00764600420370698,0.1865394413471222,0.00015368852473329753,0.021977458149194717,0.12252817302942276,0.19285348057746887,0.39847591519355774,0.06814805418252945,0.008222335949540138,0.18764087557792664,0.07149077951908112,0.22619108855724335,0.3278944790363312,0.14121413230895996,0.0381147526204586,0.008107069879770279,0.0014344261726364493,0.18555328249931335
r0_57.jpg,apple_6,0.0002924645959865302,0.009905648417770863,0.09245695918798447,0.18410010635852814,0.4411383271217346,0.07604078948497772,0.007209887728095055,0.1888558268547058,0.0002924645959865302,0.021527936682105064,0.12798504531383514,0.18663054704666138,0.3990234136581421,0.06628773361444473,0.00869764294475317,0.18955519795417786,0.0797538235783577,0.21166805922985077,0.3336385190486908,0.13909870386123657,0.0391266755759716,0.007540499791502953,0.0005976450047455728,0.18857607245445251
r0_61.jpg,apple_6,0.0001277383853448555,0.011113240383565426,0.0962253287434578,0.1852845400571823,0.4403780996799469,0.08061569929122925,0.0034361628349870443,0.1828191876411438,0.00026825061650015414,0.02264801599085331,0.13269464671611786,0.1869962364435196,0.3991824686527252,0.06964296847581863,0.005748227704316378,0.1828191876411438,0.08173979818820953,0.2108449935913086,0.3452768623828888,0.1333077847957611,0.041910964995622635,0.0041004023514688015,0.0,0.1828191876411438
r0_65.jpg,apple_6,0.00026547329616732895,0.011036104522645473,0.09412924945354462,0.17876467108726501,0.4306482672691345,0.09165149927139282,0.0022375606931746006,0.191267192363739,0.0003160396299790591,0.025321096181869507,0.12553094327449799,0.18569225072860718,0.39917072653770447,0.06951607763767242,0.0031856796704232693,0.191267192363739,0.0786433070898056,0.1963491141796112,0.368110328912735,0.1236979141831398,0.039163634181022644,0.0027685072273015976,0.0,0.191267192363739
r0_69.jpg,apple_6,0.00032846530666574836,0.010195057839155197,0.09435797482728958,0.16745413839817047,0.4335489273071289,0.10288543999195099,0.001756026060320437,0.189473956823349,0.00037899843300692737,0.027047855779528618,0.11927080899477005,0.18190661072731018,0.4119713008403778,0.06695639342069626,0.0029940875247120857,0.189473956823349,0.07764414697885513,0.18780635297298431,0.3782278001308441,0.12577694654464722,0.03888523951172829,0.002185557736083865,0.0,0.189473956823349
r0_73.jpg,apple_6,0.000682197161950171,0.008325331844389439,0.09376421570777893,0.16286826133728027,0.41627925634384155,0.12399565428495407,0.0016296933172270656,0.19245541095733643,0.0007579968660138547,0.028702814131975174,0.1135479286313057,0.18562079966068268,0.40317854285240173,0.07272979617118835,0.0030067209154367447,0.19245541095733643,0.07789681106805801,0.19600535929203033,0.37764668464660645,0.11910657584667206,0.0350826233625412,0.0018065591575577855,0.0,0.19245541095733643
r0_77.jpg,apple_6,0.0007275281823240221,0.009106645360589027,0.08957377076148987,0.16143599152565002,0.38123729825019836,0.15853841602802277,0.000589548668358475,0.1987908035516739,0.0007777024875395,0.028787536546587944,0.11020797491073608,0.18933293223381042,0.38469934463500977,0.08547201752662659,0.0019317127298563719,0.1987908035516739,0.07975213974714279,0.18978449702262878,0.3458643853664398,0.15030983090400696,0.03453250229358673,0.0009658563649281859,0.0,0.1987908035516739
r0_81.jpg,apple_6,0.0009474960970692337,0.00976552627980709,0.08473141491413116,0.16098590195178986,0.37418514490127563,0.17292435467243195,0.0006190307904034853,0.19584111869335175,0.0012127950321882963,0.030686240643262863,0.10730709135532379,0.19538632035255432,0.36035171151161194,0.10737025737762451,0.0018444590969011188,0.19584111869335175,0.08392288535833359,0.1824372112751007,0.33764970302581787,0.1627798229455948,0.036585982888936996,0.000783263414632529,0.0,0.19584111869335175
r0_85.jpg,apple_6,0.0009155413135886192,0.01115180179476738,0.07696904987096786,0.15878283977508545,0.37079423666000366,0.18379491567611694,0.0010681315325200558,0.1965234875679016,0.0020345363300293684,0.032501716166734695,0.09914549440145493,0.19773149490356445,0.3478548228740692,0.12162712216377258,0.0025813179090619087,0.1965234875679016,0.08457312732934952,0.1907886415719986,0.3272678852081299,0.1607029289007187,0.038694337010383606,0.0014496070798486471,0.0,0.1965234875679016
r0_89.jpg,apple_6,0.0010039395419880748,0.014360147528350353,0.06795018166303635,0.15553437173366547,0.36336255073547363,0.19223535060882568,0.001410598517395556,0.20414283871650696,0.004079298581928015,0.03142711892724037,0.09711526334285736,0.19411614537239075,0.34633371233940125,0.12059982120990753,0.0021857924293726683,0.20414283871650696,0.08964290469884872,0.18711398541927338,0.3147667944431305,0.16021095216274261,0.043080441653728485,0.0010420638136565685,0.0,0.20414283871650696
r0_9.jpg,apple_6,1.2132977644796483e-05,0.002644989173859358,0.06531181931495667,0.13727250695228577,0.36773842573165894,0.22882795333862305,0.023974763229489326,0.17421741783618927,0.00024265954561997205,0.020820189267396927,0.08955350518226624,0.15313030779361725,0.3520626127719879,0.18990536034107208,0.02006794512271881,0.17421741783618927,0.05192914232611656,0.1295074075460434,0.2953166663646698,0.23154574632644653,0.09685755521059036,0.020626062527298927,0.0,0.17421741783618927
r0_93.jpg,apple_6,0.0009400190319865942,0.015684153884649277,0.06761698424816132,0.1516907513141632,0.3656030297279358,0.1960648000240326,0.0006180946948006749,0.20178216695785522,0.0057946378365159035,0.03189626336097717,0.10496021062135696,0.19110716879367828,0.3376728594303131,0.12506116926670074,0.0017255144193768501,0.20178216695785522,0.09863761812448502,0.19478997588157654,0.2964923083782196,0.16568802297115326,0.04181153327226639,0.0007983723771758378,0.0,0.20178216695785522
r0_97.jpg,apple_6,0.0009208819828927517,0.018677042797207832,0.06743190437555313,0.15914396941661835,0.3473411202430725,0.2071465700864792,0.00035019454662688076,0.19898833334445953,0.006653696298599243,0.033929962664842606,0.11608301103115082,0.1867315173149109,0.31937742233276367,0.13651102781295776,0.0017250324599444866,0.19898833334445953,0.1078469529747963,0.19453956186771393,0.29208821058273315,0.1641245186328888,0.0418677031993866,0.0005447471048682928,0.0,0.19898833334445953
r1_1.jpg,apple_6,0.013552112504839897,0.01186708826571703,0.06240753084421158,0.16558441519737244,0.35947516560554504,0.1928427517414093,0.003513891249895096,0.19075702130794525,0.019192831590771675,0.03906378522515297,0.17333140969276428,0.2975402772426605,0.2528254985809326,0.024083511903882027,0.003113184357061982,0.19084949791431427,0.16380691528320312,0.31341442465782166,0.26740506291389465,0.044180501252412796,0.017939338460564613,0.002599457511678338,0.0009555317810736597,0.18969875574111938
r1_101.jpg,apple_6,0.0021581556648015976,0.009580903686583042,0.056994929909706116,0.1562265008687973,0.3874543607234955,0.17447271943092346,0.006834160070866346,0.2062782645225525,0.005395389162003994,0.012087851762771606,0.08110523968935013,0.18666957318782806,0.3591694235801697,0.14499972760677338,0.004785001743584871,0.2057877779006958,0.029712790623307228,0.19815793633460999,0.29039183259010315,0.2056569904088974,0.06644503772258759,0.003749523079022765,0.00045779062202200294,0.2054280936717987
r1_105.jpg,apple_6,0.002230233745649457,0.009527212008833885,0.058105167001485825,0.14946897327899933,0.4025680124759674,0.1676897555589676,0.006409215275198221,0.20400142669677734,0.005597237031906843,0.01208223681896925,0.07841545343399048,0.1826518177986145,0.3724057376384735,0.14047224819660187,0.004579557571560144,0.20379573106765747,0.03198111802339554,0.18905019760131836,0.29558175802230835,0.2069786787033081,0.06918054819107056,0.0034536144230514765,0.0005521452403627336,0.20322193205356598
r1_109.jpg,apple_6,0.0024303949903696775,0.010345309972763062,0.05893170088529587,0.1472969949245453,0.4102098047733307,0.1614707112312317,0.005506027489900589,0.20380905270576477,0.005538289435207844,0.012388561852276325,0.07915990054607391,0.17538633942604065,0.3822817802429199,0.13782274723052979,0.003720870241522789,0.20370151102542877,0.03433739393949509,0.1815483570098877,0.30329394340515137,0.20854079723358154,0.06563141942024231,0.003226188011467457,0.0007527772104367614,0.20266912877559662
r1_113.jpg,apple_6,0.0026298416778445244,0.01077489834278822,0.06055024266242981,0.1484210342168808,0.4124166965484619,0.15412789583206177,0.005472626071423292,0.20560677349567413,0.005398096516728401,0.013734801672399044,0.07649964839220047,0.17532633244991302,0.3855007290840149,0.13437746465206146,0.003620025236159563,0.2055428922176361,0.03776537999510765,0.16612720489501953,0.3131321668624878,0.20979110896587372,0.0649794489145279,0.0028960201889276505,0.0008198292343877256,0.2044888287782669
r1_117.jpg,apple_6,0.0025893263518810272,0.011471564881503582,0.06055203452706337,0.15423472225666046,0.41749706864356995,0.1451614648103714,0.006367196328938007,0.2021266371011734,0.0054970127530395985,0.014421699568629265,0.07713858038187027,0.17304977774620056,0.39450085163116455,0.1292010247707367,0.004181125666946173,0.202009916305542,0.040834952145814896,0.15358738601207733,0.3253955543041229,0.21440471708774567,0.061093248426914215,0.0027697302866727114,0.0007534515461884439,0.2011609524488449
r1_121.jpg,apple_6,0.002409083303064108,0.013323278166353703,0.0612640343606472,0.15227501094341278,0.4269733428955078,0.12944109737873077,0.006609267555177212,0.20770487189292908,0.005425674375146627,0.01566951535642147,0.07632604241371155,0.168028324842453,0.4097955524921417,0.1124308705329895,0.004839115310460329,0.2074849158525467,0.04145717993378639,0.14117227494716644,0.3349463641643524,0.22365719079971313,0.047867435961961746,0.0037497906014323235,0.0003561253543011844,0.2067936211824417
r1_125.jpg,apple_6,0.002468777121976018,0.013879092410206795,0.06314053386449814,0.1552736461162567,0.4411123991012573,0.10592921823263168,0.006783951073884964,0.21141238510608673,0.005829633679240942,0.01737479865550995,0.07628314197063446,0.16982698440551758,0.4248267710208893,0.08945687115192413,0.004979046527296305,0.21142275631427765,0.0471557192504406,0.130751833319664,0.3463756740093231,0.22443051636219025,0.0366789773106575,0.003205261193215847,0.0007883490179665387,0.2106136679649353
r1_129.jpg,apple_6,0.0034637136850506067,0.015447129495441914,0.06568648666143417,0.15923777222633362,0.45143046975135803,0.08744067698717117,0.0068653905764222145,0.2104283571243286,0.006286381743848324,0.01870405487716198,0.07882791757583618,0.17294788360595703,0.4356834888458252,0.07199354469776154,0.005190400872379541,0.21036632359027863,0.05155246704816818,0.12572763860225677,0.360546737909317,0.21609437465667725,0.03241415694355965,0.0036188054364174604,0.00037221997627057135,0.20967358350753784
r1_13.jpg,apple_6,0.012993097305297852,0.009390844032168388,0.06815129518508911,0.17843645811080933,0.26498422026634216,0.26426586508750916,0.004049931652843952,0.19772829115390778,0.01768852025270462,0.045933932065963745,0.1612997204065323,0.2421942502260208,0.30063197016716003,0.030973128974437714,0.003560608485713601,0.19771787524223328,0.13942593336105347,0.24531759321689606,0.32467126846313477,0.0729404166340828,0.017501119524240494,0.002706895349547267,0.0009578244644217193,0.1964789479970932
r1_133.jpg,apple_6,0.0044329287484288216,0.01627488248050213,0.06986545026302338,0.1674106866121292,0.4554886221885681,0.07713919878005981,0.006295591127127409,0.20309264957904816,0.00722171925008297,0.01931341551244259,0.08089574426412582,0.17895087599754333,0.44007742404937744,0.06473532319068909,0.005900165531784296,0.2029053419828415,0.055016182363033295,0.12274841219186783,0.3713878393173218,0.21401888132095337,0.03027086704969406,0.004006285220384598,0.0007180095417425036,0.20183353126049042
